Date,High,Low,Close,Volume,Open,H-L,3day MA,10day MA,30day MA,CCI,RSI,ATR,OBV,HT_DCPERIOD,Last1Price,Last2Price,Last3Price,Last4Price,Last5Price,tag,pred
2017-03-22,1113.0,975.626,1032.01,3833.96010786,1110.368,137.37400000000002,1052.7683333333332,1125.0837,1168.2135,-71.42857142857143,40.61267197731979,117.45181333247938,110635.25093183,27.279010173797097,1110.368,1030.0,1017.937,954.988,1021.16,-1,-1
2017-03-23,1052.63,1006.4,1024.03,2445.78469791,1032.01,46.23000000000013,1057.4593333333332,1105.8478,1166.3245,-71.42857142857143,39.88298962713433,107.27726857069662,108189.46623392,26.816170491517585,1032.01,1110.368,1030.0,1017.937,954.988,0,1
2017-03-24,1033.0,911.23,921.302,4800.93919929,1024.03,121.76999999999998,1055.4693333333332,1085.2508,1162.843566666667,-71.42857142857143,31.64809094681782,109.34765877488282,103388.52703463,26.613316960301223,1024.03,1032.01,1110.368,1030.0,1017.937,-1,-1
2017-03-25,960.0,881.891,951.079,4831.80778438,921.302,78.10900000000004,992.4473333333332,1052.9815,1156.0313333333331,-78.57142857142857,35.95997131284637,104.88499323561383,108220.33481901,25.912347951540102,921.302,1024.03,1032.01,1110.368,1030.0,1,1
2017-03-26,994.569,923.005,961.875,2850.42628474,951.079,71.56399999999996,965.4703333333332,1022.7974,1148.3339666666666,-78.57142857142857,37.56642682248919,100.12485134481189,111070.76110375,24.90932462685303,951.079,921.302,1024.03,1032.01,1110.368,1,1
2017-03-27,1044.437,948.323,1039.851,3334.31478794,961.875,96.11399999999992,944.752,1002.4749,1140.8964666666666,-78.57142857142857,48.137543529342544,99.5518725812673,114405.07589169,23.900873739710388,961.875,951.079,921.302,1024.03,1032.01,1,1
2017-03-28,1067.8,1016.127,1043.281,4578.76417589,1039.851,51.673,984.2683333333332,1004.344,1137.3303666666666,-78.57142857142857,48.56848440354912,92.71203364108626,118983.84006758,23.232378058212436,1039.851,961.875,951.079,921.302,1024.03,0,1
2017-03-29,1060.06,1006.898,1043.43,3867.97754654,1043.281,53.16199999999992,1015.0023333333334,1013.1733,1133.2064,-71.42857142857143,48.58936112403967,87.0620288352168,122851.81761412,22.78797645767698,1043.281,1039.851,961.875,951.079,921.302,0,1
2017-03-30,1057.51,1022.79,1040.0,3219.42627621,1043.43,34.72000000000003,1042.1873333333333,1015.7225999999998,1128.3137,-64.28571428571429,48.083893947681865,79.58459614447155,119632.39133791,22.401102321294893,1043.43,1043.281,1039.851,961.875,951.079,0,1
2017-03-31,1088.959,1040.001,1079.78,3657.23042586,1040.0,48.95800000000008,1042.237,1016.7225999999998,1123.6470333333334,-57.142857142857146,54.28832655865238,75.20951098097562,123289.62176377002,22.06848922619761,1040.0,1043.43,1043.281,1039.851,961.875,1,1
2017-04-01,1108.218,1070.0,1091.726,2543.24790958,1079.78,38.21800000000008,1054.4033333333334,1013.6638,1118.8063666666667,-28.571428571428573,56.06230165153644,69.92500941226483,125832.86967335,21.8765088552192,1079.78,1040.0,1043.43,1043.281,1039.851,1,1
2017-04-02,1117.955,1081.0,1107.459,3050.13233054,1091.726,36.95499999999993,1070.502,1019.6354,1113.3972333333334,57.142857142857146,58.45131842721179,65.21500806765555,128883.00200389,21.96898964651062,1091.726,1079.78,1040.0,1043.43,1043.281,1,1
2017-04-03,1161.4,1107.221,1148.428,4134.64722763,1107.459,54.17900000000009,1092.9883333333337,1027.9783,1107.7459,64.28571428571429,64.16011817034477,63.6384354865619,133017.64923152002,22.37146335793148,1107.459,1091.726,1079.78,1040.0,1043.43,1,1
2017-04-04,1165.648,1125.0,1141.998,3244.89795693,1148.428,40.64799999999991,1115.871,1050.6909,1103.9846333333332,71.42857142857143,62.64044386715858,60.35408755991019,129772.75127459002,22.71507858691616,1148.428,1107.459,1091.726,1079.78,1040.0,0,1
2017-04-05,1146.883,1112.729,1138.16,2280.80129201,1141.998,34.154,1132.628333333333,1069.7828000000002,1099.7851,71.42857142857143,61.6597495893416,56.611217908494446,127491.94998258002,22.71423662710493,1141.998,1148.428,1107.459,1091.726,1079.78,0,1
2017-04-06,1206.794,1138.21,1191.56,3858.67519047,1138.16,68.58400000000006,1142.862,1087.4113000000002,1095.2237666666665,85.71428571428572,69.20603512487268,58.32875820728096,131350.62517305,22.4539439360901,1138.16,1141.998,1148.428,1107.459,1091.726,1,1
2017-04-07,1205.0,1175.203,1191.88,1736.14682991,1191.56,29.797000000000025,1157.2393333333332,1102.5822,1094.1118666666666,85.71428571428572,69.24684161650374,54.25279274909797,133086.77200296,22.19526749311977,1191.56,1138.16,1141.998,1148.428,1107.459,0,1
2017-04-08,1204.999,1170.82,1182.47,1226.28896472,1191.88,34.17900000000009,1173.8666666666668,1117.4421,1095.7283,85.71428571428572,66.33865368075186,51.38510807065541,131860.48303824,22.123853996065137,1191.88,1191.56,1138.16,1141.998,1148.428,-1,1
2017-04-09,1220.0,1175.392,1211.0,1929.76807813,1182.47,44.60799999999995,1188.6366666666668,1131.3461000000002,1095.5708333333334,100.0,70.55637981085923,50.41694977484749,133790.25111637,22.23532014124483,1182.47,1191.88,1191.56,1138.16,1141.998,1,1
2017-04-10,1219.0,1189.449,1211.23,1624.62890774,1211.0,29.55099999999993,1195.1166666666668,1148.4461,1098.9041666666667,92.85714285714286,70.58980111883099,47.43609980701212,135414.88002411,22.53324668753496,1211.0,1182.47,1191.88,1191.56,1138.16,0,1
2017-04-11,1234.622,1198.0,1223.499,1381.25806694,1211.23,36.62200000000007,1201.5666666666668,1161.5911,1100.1128666666666,92.85714285714286,72.46541979283259,45.8912284060104,136796.13809105,23.034178174113848,1211.23,1211.0,1182.47,1191.88,1191.56,1,1
2017-04-12,1230.411,1210.535,1219.149,1511.84995905,1223.499,19.875999999999976,1215.2430000000002,1174.7684000000002,1100.0838666666668,92.85714285714286,70.6677881747636,42.174767205151774,135284.288132,23.57083146490781,1223.499,1211.23,1211.0,1182.47,1191.88,0,1
2017-04-13,1219.5,1151.0,1174.13,2865.65624627,1219.149,68.5,1217.9593333333332,1185.9374,1099.722166666667,85.71428571428572,54.83133799763375,45.93551474727296,132418.63188573,24.139790499799265,1219.149,1223.499,1211.23,1211.0,1182.47,-1,0
2017-04-14,1197.992,1168.953,1187.991,1638.36379117,1174.13,29.038999999999987,1205.592666666667,1188.5076,1097.3933333333334,78.57142857142857,58.08489305882912,43.52172692623396,134056.9956769,24.908501917442287,1174.13,1219.149,1223.499,1211.23,1211.0,1,1
2017-04-15,1198.18,1170.057,1175.008,1139.76355432,1187.991,28.123000000000047,1193.756666666667,1193.1069000000002,1095.2290333333333,71.42857142857143,53.98715325244176,41.32190879391483,132917.23212258,25.754203806129134,1187.991,1174.13,1219.149,1223.499,1211.23,-1,1
2017-04-16,1193.33,1175.0,1180.998,660.77880033,1175.008,18.329999999999927,1179.043,1196.7917,1095.5593,64.28571428571429,55.612500472993474,38.03735039478413,133578.01092291,26.525026853779224,1175.008,1187.991,1174.13,1219.149,1223.499,0,1
2017-04-17,1210.986,1175.0,1197.5,1856.53718947,1180.998,35.986000000000104,1181.3323333333333,1195.7355,1100.8872333333334,57.142857142857146,59.992469846319366,37.74430033838642,135434.54811238,27.241777145736563,1180.998,1175.008,1187.991,1174.13,1219.149,1,1
2017-04-18,1218.0,1197.1,1202.378,2141.0172083,1197.5,20.90000000000009,1184.5020000000002,1196.2975,1108.9709666666668,42.85714285714286,61.2635925306828,35.33797171861694,137575.56532068,27.861538721106665,1197.5,1180.998,1175.008,1187.991,1174.13,0,1
2017-04-19,1212.563,1197.1,1204.2,1959.43227945,1202.378,15.463000000000193,1193.6253333333334,1198.2883,1115.119,42.85714285714286,61.77393814299465,32.49869004452884,139534.99760013,28.817402512241987,1202.378,1197.5,1180.998,1175.008,1187.991,0,1
2017-04-20,1249.478,1206.34,1241.877,2311.65247676,1204.2,43.13800000000015,1201.359333333333,1197.6083,1120.9256666666668,100.0,70.74155035393687,34.32430575245329,141846.65007689002,30.472848409212705,1204.2,1202.378,1197.5,1180.998,1175.008,1,1
2017-04-21,1254.91,1236.01,1248.999,1985.63803239,1241.877,18.90000000000009,1216.1516666666666,1200.673,1125.3093,57.142857142857146,72.13183525831724,32.12083350210283,143832.28810928002,31.446215084259485,1241.877,1204.2,1202.378,1197.5,1180.998,0,1
2017-04-22,1250.985,1212.0,1235.488,1659.24103,1248.999,38.9849999999999,1231.692,1203.223,1132.5422666666668,57.142857142857146,65.49031330488192,33.10142871608813,142173.04707928002,31.37042991763509,1248.999,1241.877,1204.2,1202.378,1197.5,-1,1
2017-04-23,1245.0,1228.0,1242.48,1303.85294933,1235.488,17.0,1242.1213333333333,1204.8569000000002,1139.590866666667,57.142857142857146,67.24609364383961,30.801224613789827,143476.90002861002,30.63975711245878,1235.488,1248.999,1241.877,1204.2,1202.378,0,1
2017-04-24,1259.496,1234.097,1251.016,1587.45415051,1242.48,25.399000000000115,1242.3223333333333,1211.6919,1150.2968,78.57142857142857,69.38535525802486,30.029478240391292,145064.35417912,29.515182774526203,1242.48,1235.488,1248.999,1241.877,1204.2,1,1
2017-04-25,1280.0,1248.42,1276.07,1624.23708372,1251.016,31.579999999999927,1242.9946666666667,1217.9944,1160.2947,85.71428571428572,74.81650715647467,30.25098134890681,146688.59126284003,28.168605964505574,1251.016,1242.48,1235.488,1248.999,1241.877,1,1
2017-04-26,1314.701,1269.001,1290.521,3355.71416436,1276.07,45.700000000000045,1256.522,1228.1006,1170.7678666666666,92.85714285714286,77.41625934993141,32.45798401334871,150044.30542720002,26.71243289042393,1276.07,1251.016,1242.48,1235.488,1248.999,1,1
2017-04-27,1345.466,1290.511,1333.7,3316.58899494,1290.521,54.95499999999993,1272.5356666666669,1239.0529,1179.1235333333332,100.0,83.23418194549438,35.67184344001317,153360.89442214,25.242164346335592,1290.521,1276.07,1251.016,1242.48,1235.488,1,1
2017-04-28,1355.55,1292.14,1328.64,3550.7282978,1333.7,63.409999999999854,1300.097,1252.6729,1188.8041666666666,100.0,80.500176636191,39.63443723429698,149810.16612434,23.791843322178437,1333.7,1290.521,1276.07,1251.016,1242.48,0,1
2017-04-29,1339.229,1312.0,1335.926,2124.5495966,1328.64,27.22900000000004,1317.6203333333335,1265.2991,1198.3111666666668,92.85714285714286,81.48533202838139,37.86223191511171,151934.71572094,22.468891647914,1328.64,1333.7,1290.521,1276.07,1251.016,0,1
2017-04-30,1352.0,1309.37,1350.717,1779.96768938,1335.926,42.63000000000011,1332.7553333333333,1278.4717,1208.1753666666668,78.57142857142857,83.40059129435384,38.54334164152434,153714.68341032,21.48307724934925,1335.926,1328.64,1333.7,1290.521,1276.07,1,1
2017-05-01,1438.874,1325.76,1397.234,5314.13824244,1350.717,113.11400000000005,1338.4276666666667,1289.3557,1217.2066,100.0,87.84814279040651,49.1962928355923,159028.82165276,21.011713098465087,1350.717,1335.926,1328.64,1333.7,1290.521,1,1
2017-05-02,1471.569,1381.436,1455.2,5160.18344912,1397.234,90.13300000000004,1361.292333333333,1304.1792,1227.3902000000005,92.85714285714286,91.16623452663936,55.04439385907912,164189.00510188,21.142421899155494,1397.234,1350.717,1335.926,1328.64,1333.7,1,1
2017-05-03,1523.777,1446.247,1513.599,5193.27639482,1455.2,77.52999999999997,1401.0503333333334,1326.1504,1238.9815666666666,100.0,93.25398148809492,58.25662330778209,169382.2814967,21.802249763116567,1455.2,1397.234,1350.717,1335.926,1328.64,1,1
2017-05-04,1618.6,1450.0,1535.415,9172.90148331,1513.599,168.5999999999999,1455.3443333333332,1353.2623,1251.1539333333335,100.0,93.86348477011455,74.01996283524178,178555.18298001,22.91355592366436,1513.599,1455.2,1397.234,1350.717,1335.926,1,1
2017-05-05,1597.901,1491.335,1518.031,7859.93197098,1535.415,106.56600000000005,1501.4046666666666,1381.7022000000002,1264.2678333333336,85.71428571428572,86.83067593633996,78.66939671592152,170695.25100903,24.48873590946901,1535.415,1513.599,1455.2,1397.234,1350.717,-1,1
2017-05-06,1572.999,1513.705,1535.422,3478.67650695,1518.031,59.294000000000096,1522.3483333333334,1405.8983,1276.9302,85.71428571428572,87.8548252341776,75.90148289936133,174173.92751598,26.45777184401952,1518.031,1535.415,1513.599,1455.2,1397.234,1,1
2017-05-07,1563.363,1358.0,1505.164,5592.76035036,1535.422,205.36300000000008,1529.6226666666669,1430.3884,1288.3922666666665,78.57142857142857,76.24839467621445,94.39598534230971,168581.16716562,27.113704880379792,1535.422,1518.031,1535.415,1513.599,1455.2,-1,1
2017-05-08,1677.399,1485.982,1670.059,7031.97886357,1505.164,191.41699999999992,1519.539,1447.5348,1298.8350666666668,100.0,86.87713112583488,108.25613029340832,175613.14602919,26.933638163578653,1505.164,1535.422,1518.031,1535.415,1513.599,1,1
2017-05-09,1768.681,1639.004,1721.749,8209.65256373,1670.059,129.6770000000001,1570.215,1481.6767,1315.0880333333334,100.0,88.66580412688576,111.31625453720714,183822.79859292,26.234341374336093,1670.059,1505.164,1535.422,1518.031,1535.415,1,1
2017-05-10,1794.0,1685.0,1782.0,5282.78134717,1721.749,109.0,1632.3239999999998,1520.259,1332.113,100.0,90.38445047988488,110.98536103189184,189105.57994009,26.584692906017416,1721.749,1670.059,1505.164,1535.422,1518.031,1,1
2017-05-11,1886.616,1753.349,1836.059,7053.15854315,1782.0,133.26700000000005,1724.602666666667,1563.3873,1351.1386666666665,100.0,91.66081745475569,114.16845231305014,196158.73848324,26.902503352472785,1782.0,1721.749,1670.059,1505.164,1535.422,1,1
2017-05-12,1837.981,1639.0,1698.188,6996.65421712,1836.059,198.981,1779.936,1607.2698,1371.5573333333334,92.85714285714286,66.3797881471551,126.28453055404296,189162.08426612,27.48041198478115,1836.059,1782.0,1721.749,1670.059,1505.164,-1,-1
2017-05-13,1795.633,1608.001,1783.57,5521.86134078,1698.188,187.6320000000001,1772.0823333333335,1631.5686,1387.5253000000002,78.57142857142857,71.7988464092273,135.04845476060828,194683.9456069,28.81318424229019,1698.188,1836.059,1782.0,1721.749,1670.059,1,1
2017-05-14,1818.0,1752.85,1788.04,2598.56417973,1783.57,65.15000000000009,1772.6056666666666,1658.5657,1407.839966666667,78.57142857142857,72.06405069037496,125.06296122337857,197282.50978663,29.019655312797124,1783.57,1698.188,1836.059,1782.0,1721.749,0,1
2017-05-15,1795.16,1699.12,1739.75,4579.84522357,1788.04,96.0400000000002,1756.599333333333,1683.8282,1427.8416,71.42857142857143,64.67250074377915,120.91682390575306,192702.66456305995,28.516812686586228,1788.04,1783.57,1698.188,1836.059,1782.0,-1,0
2017-05-16,1791.262,1701.0,1786.85,6118.34973203,1739.75,90.26199999999994,1770.4533333333331,1706.0001,1446.6663333333336,28.571428571428573,68.24627968434733,116.53756334778834,198821.01429509,27.581047647642126,1739.75,1788.04,1783.57,1698.188,1836.059,1,1
2017-05-17,1880.0,1763.403,1836.056,7585.59118773,1786.85,116.59699999999998,1771.5466666666669,1731.1429,1466.8614000000002,28.571428571428573,71.62047063262085,116.54605429810428,206406.60548282,27.80156338631252,1786.85,1739.75,1788.04,1783.57,1698.188,1,1
2017-05-18,2589.0,1821.072,1900.0,6693.3824515,1836.056,767.9280000000001,1787.552,1764.2321,1488.1466,78.57142857142857,75.43640753050225,209.6006179698037,213099.98793431997,28.881535077460903,1836.056,1786.85,1739.75,1788.04,1783.57,1,1
2017-05-19,1971.994,1851.535,1961.793,7582.81121885,1900.0,120.45899999999985,1840.9686666666664,1787.2261999999998,1511.400666666667,78.57142857142857,78.56916699276454,196.86610111697453,220682.79915316997,30.56805437239596,1900.0,1836.056,1786.85,1739.75,1788.04,1,1
2017-05-20,2046.477,1957.0,2039.114,6004.57879105,1961.793,89.47700000000009,1899.283,1811.2306,1536.6537666666666,78.57142857142857,81.8310966151675,181.5248009574068,226687.37794421997,31.35383971999758,1961.793,1900.0,1836.056,1786.85,1739.75,1,1
2017-05-21,2096.837,1990.0,2011.106,5935.44935035,2039.114,106.837,1966.969,1836.942,1563.2283333333332,78.57142857142857,77.0518881130442,170.85511510634865,220751.92859386996,31.44614932486217,2039.114,1961.793,1900.0,1836.056,1786.85,-1,1
2017-05-22,2197.192,1900.1,2085.992,9816.82174797,2011.106,297.0920000000001,2004.0043333333333,1854.4467,1588.6319,71.42857142857143,80.48089639602722,188.88895580544173,230568.75034183997,31.14952799016757,2011.106,2039.114,1961.793,1900.0,1836.056,1,1
2017-05-23,2249.998,2079.251,2231.967,7547.2781841,2085.992,170.74699999999984,2045.404,1893.2271,1616.9820333333334,35.714285714285715,85.29835406808756,186.29724783323576,238116.02852593997,30.498793470285875,2085.992,2011.106,2039.114,1961.793,1900.0,1,1
2017-05-24,2474.72,2231.967,2408.24,9468.72844229,2231.967,242.7529999999997,2109.688333333333,1938.0668,1649.9649333333332,35.714285714285715,88.98990547223387,194.3623552856306,247584.75696822995,29.627131800240925,2231.967,2085.992,2011.106,2039.114,1961.793,1,1
2017-05-25,2722.237,2201.0,2259.2,14233.4747103,2408.24,521.2370000000001,2242.066333333333,2000.0868,1688.5390666666667,85.71428571428572,71.83307731192585,241.05873310196907,233351.28225792997,28.538804144851103,2408.24,2231.967,2085.992,2011.106,2039.114,-1,1
2017-05-26,2573.693,2030.0,2203.709,10871.9988566,2259.2,543.6930000000002,2299.802333333333,2052.0318,1721.310066666667,85.71428571428572,66.46565488972958,284.2921998016878,222479.28340132997,27.2361753103864,2259.2,2408.24,2231.967,2085.992,2011.106,-1,1
2017-05-27,2290.0,1812.99,2008.0,12534.3991475,2203.709,477.01,2290.383,2093.7177,1751.7496666666666,85.71428571428572,51.266599843229386,311.8233141157324,209944.88425382995,25.827812340094862,2203.709,2259.2,2408.24,2231.967,2085.992,-1,-1
2017-05-28,2270.0,1995.016,2137.213,7017.33573788,2008.0,274.9839999999999,2156.9696666666664,2110.9121,1774.2263333333333,71.42857142857143,58.3422039240384,306.56055495634206,216962.21999170995,24.498432616341027,2008.0,2203.709,2259.2,2408.24,2231.967,1,1
2017-05-29,2326.33,2051.681,2245.273,4466.55258893,2137.213,274.6489999999999,2116.3073333333327,2134.6334,1801.178766666667,71.42857142857143,63.3487364061348,302.00176139115035,221428.77258063995,23.420234031921257,2137.213,2008.0,2203.709,2259.2,2408.24,1,1
2017-05-30,2315.38,2133.0,2159.097,7795.44975019,2245.273,182.3800000000001,2130.1620000000003,2162.9814,1831.4903333333332,64.28571428571429,57.18304329683793,284.91293833527175,213633.32283045,22.501623517198244,2245.273,2137.213,2008.0,2203.709,2259.2,-1,0
2017-05-31,2334.739,2130.0,2291.301,8836.66199251,2159.097,204.73900000000003,2180.527666666667,2174.9797,1858.4363333333336,57.142857142857146,63.34098442289462,273.45951857309007,222469.98482296,21.78933664860238,2159.097,2245.273,2137.213,2008.0,2203.709,1,1
