Date,High,Low,Close,Volume,Open,H-L,3day MA,10day MA,30day MA,Std_dev,RSI,ATR,Upperband,Middleband,Lowerband,Last 1 Price,Last 2 Price,Last 3 Price,Last 4 Price,Last 5 Price,Target_value,Target_tag,pred_tag
2018-02-04,9346.0,7751.2,8130.2,8207.38976495,6843.7,1594.8000000000002,8992.700000000003,10346.55,12336.81,714.5939280458055,25.01880449537401,1361.1620700943663,10320.284479535549,9041.97999999999,7763.675520464434,9167.9,8772.6,9037.6,10101.6,9979.8,-0.1582371897370298,0,1
2018-02-05,8349.3,6530.0,6843.7,20676.95141616,7677.0,1819.2999999999995,8690.233333333335,10043.64,12041.483333333334,952.5539171091182,19.683415171947807,1426.610345795171,10094.380248711976,8390.39999999999,6686.4197512880055,8130.2,9167.9,8772.6,9037.6,10101.6,0.1217616201762205,1,1
2018-02-06,7950.0,5850.0,7677.0,28799.36011009,7559.0,2100.0,8047.266666666667,9619.93,11700.006666666666,915.0493303641726,30.485747473695607,1522.8088678244324,9755.170004368209,8118.27999999999,6481.389995631773,6843.7,8130.2,9167.9,8772.6,9037.6,-0.0153705874690634,0,1
2018-02-07,8644.1,7125.1,7559.0,15778.71540719,8231.0,1519.0,7550.3,9249.03,11418.293333333331,857.2274453142043,29.846255208887463,1522.2647438495137,9409.015071921096,7875.55999999999,6342.104928078885,7677.0,6843.7,8130.2,9167.9,8772.6,0.0889006482338933,1,0
2018-02-08,8638.4,7543.0,8231.0,11216.69802972,8680.1,1095.3999999999996,7359.9000000000015,8841.939999999999,11169.506666666666,552.2667308465309,38.15748650369719,1461.284066156726,8676.104761507937,7688.17999999999,6700.255238492043,7559.0,7677.0,6843.7,8130.2,9167.9,0.0545620216255619,1,0
2018-02-09,8749.9,7750.0,8680.1,10628.39103972,8555.7,999.8999999999996,7822.333333333335,8550.039999999999,10959.986666666668,697.8609768427491,43.21539987033032,1395.3720567057649,9046.531666452142,7798.159999999991,6549.788333547841,8231.0,7559.0,7677.0,6843.7,8130.2,-0.0143316321240538,0,1
2018-02-10,9080.0,8139.4,8555.7,10633.65116159,8056.1,940.6000000000004,8156.700000000002,8420.070000000002,10751.403333333332,506.14324355850096,42.14135458521244,1330.4046200335129,9045.976559159688,8140.55999999999,7235.143440840292,8680.1,8231.0,7559.0,7677.0,6843.7,-0.0583938193251283,0,1
2018-02-11,8555.4,7842.0,8056.1,8492.77130232,8906.3,713.3999999999996,8488.933333333334,8265.48,10581.663333333334,443.91051688366286,37.88704260043245,1242.3039600287254,9010.471273343672,8216.37999999999,7422.2887266563075,8555.7,8680.1,8231.0,7559.0,7677.0,0.1055349362594802,1,1
2018-02-12,8988.0,8059.9,8906.3,7894.13699232,8517.7,928.1000000000004,8430.633333333335,8167.329999999999,10400.1,342.42658775265,47.94742047684093,1197.9605371674788,9098.39130201524,8485.839999999991,7873.28869798474,8056.1,8555.7,8680.1,8231.0,7559.0,-0.0436320357499745,0,1
2018-02-13,8933.7,8385.0,8517.7,6411.5345649,9489.7,548.7000000000007,8506.033333333335,8180.7,10216.976666666667,311.7114563180567,44.261135901858886,1105.2090318578391,9100.786404554916,8543.17999999999,7985.573595445063,8906.3,8056.1,8555.7,8680.1,8231.0,0.1141153128191882,1,1
2018-02-14,9520.6,8519.4,9489.7,7551.99653765,10037.0,1001.2000000000008,8493.366666666667,8115.6799999999985,10043.86,532.6158841040375,54.17498339113356,1090.5934558781478,9657.872258202657,8705.099999999991,7752.327741797326,8517.7,8906.3,8056.1,8555.7,8680.1,0.0576730560502438,1,1
2018-02-15,10247.0,9330.1,10037.0,9682.24238483,10188.5,916.8999999999996,8971.233333333335,8251.630000000001,9906.573333333334,782.2253562752413,58.81514749695439,1065.7801050384123,10400.64725628462,9001.359999999991,7602.072743715363,9489.7,8517.7,8906.3,8056.1,8555.7,0.0150941516389359,1,1
2018-02-16,10325.1,9689.0,10188.5,6618.31856667,11100.0,636.1000000000004,9348.133333333337,8570.960000000001,9856.7,716.5655922523297,60.07414436140997,1004.3972328900678,10709.671499691152,9427.839999999993,8146.008500308833,10037.0,9489.7,8517.7,8906.3,8056.1,0.089463610933896,1,1
2018-02-17,11131.9,10056.7,11100.0,7380.93784998,10430.0,1075.199999999999,9905.066666666668,8822.11,9823.483333333334,950.725531896528,66.91897430472221,1014.5119139057724,11567.289533812433,9866.579999999993,8165.870466187553,10188.5,10037.0,9489.7,8517.7,8906.3,-0.0603603603603603,0,1
2018-02-18,11308.8,10205.0,10430.0,9183.53515963,11165.1,1103.7999999999993,10441.833333333334,9176.21,9817.283333333333,587.8143269774394,58.60994322471924,1027.267354776376,11300.554234616178,10249.039999999994,9197.525765383809,11100.0,10188.5,10037.0,9489.7,8517.7,0.0704793863854267,1,1
2018-02-19,11269.5,10371.0,11165.1,5688.90126809,11242.3,898.5,10572.833333333334,9396.11,9778.346666666666,520.4033022569541,64.11034632028226,1008.872018379751,11515.045727649844,10584.119999999994,9653.194272350143,10430.0,11100.0,10188.5,10037.0,9489.7,0.0069144029162299,1,1
2018-02-20,11790.1,11078.0,11242.3,9323.94347869,10468.1,712.1000000000004,10898.366666666669,9644.61,9722.320000000002,481.29756596095984,64.66513215918579,966.4760157540724,11686.151259915488,10825.179999999991,9964.208740084498,11165.1,10430.0,11100.0,10188.5,10037.0,-0.0688649119842024,0,1
2018-02-21,11300.0,10236.2,10468.1,14340.49616908,9840.2,1063.7999999999993,10945.8,9913.27,9711.863333333336,397.8375485043424,55.06230944010569,980.3794420749192,11592.773441966516,10881.099999999991,10169.42655803347,11242.3,11165.1,10430.0,11100.0,10188.5,-0.059982231732597,0,0
2018-02-22,10976.0,9712.0,9840.2,13980.69425784,10157.7,1264.0,10958.5,10154.47,9700.423333333334,581.2132250731593,48.49196198933574,1020.8966646356448,11668.845824548636,10629.139999999994,9589.434175451352,10468.1,11242.3,11165.1,10430.0,11100.0,0.032265604357635,1,0
2018-02-23,10438.6,9550.9,10157.7,11254.28134104,9688.0,887.7000000000007,10516.866666666669,10247.86,9666.766666666666,616.2395492013983,51.7660652630191,1001.8685696876958,11677.042817950763,10574.679999999991,9472.31718204922,9840.2,10468.1,11242.3,11165.1,10430.0,-0.0462407828543863,0,0
2018-02-24,10578.7,9363.0,9688.0,9604.01859406,9580.0,1215.7000000000007,10155.333333333334,10411.86,9624.696666666669,616.4911783634385,46.8136276221565,1032.415916875168,11382.07294587994,10279.259999999991,9176.447054120046,10157.7,9840.2,10468.1,11242.3,11165.1,-0.0111478117258464,0,1
2018-02-25,9887.1,9310.1,9580.0,7456.22581474,10322.1,577.0,9895.3,10431.69,9575.653333333334,363.7017115713648,45.68308992263966,967.3565001787156,10597.409400485696,9946.799999999994,9296.190599514292,9688.0,10157.7,9840.2,10468.1,11242.3,0.0774634655532359,1,1
2018-02-26,10471.0,9386.7,10322.1,9117.0625545,10551.0,1084.2999999999993,9808.566666666668,10385.99,9525.626666666669,313.82675953452446,54.227939382551895,984.0627144388988,10478.990373982528,9917.599999999997,9356.209626017462,9580.0,9688.0,10157.7,9840.2,10468.1,0.0221757200569651,1,1
2018-02-27,10878.9,10123.7,10551.0,7361.21438057,10310.0,755.1999999999989,9863.366666666669,10399.35,9490.163333333332,414.7608985909122,56.59725253384639,951.3680409476274,10801.706850926856,10059.759999999997,9317.813149073134,10322.1,9580.0,9688.0,10157.7,9840.2,-0.0228414368306321,0,1
2018-02-28,11081.4,10260.1,10310.0,8552.47780571,10920.0,821.2999999999993,10151.033333333336,10344.45,9454.2,429.0964833227384,53.32762689110817,932.7868922408234,10857.8111244928,10090.219999999996,9322.628875507193,10551.0,10322.1,9580.0,9688.0,10157.7,0.0591658583899127,1,1
2018-03-01,11079.3,10130.0,10920.0,7852.27407536,11031.3,949.2999999999992,10394.366666666669,10332.45,9426.2,489.817386379804,59.92070303319901,935.1459076349912,11212.831978005428,10336.619999999995,9460.408021994564,10310.0,10551.0,10322.1,9580.0,9688.0,0.0101923076923076,1,1
2018-03-02,11190.0,10778.8,11031.3,5738.53135619,11428.0,411.2000000000007,10593.66666666667,10307.94,9457.54,334.8643113261597,61.05011463152656,860.2964922585642,11225.903490691477,10626.879999999996,10027.856509308516,10920.0,10310.0,10551.0,10322.1,9580.0,0.0359613100903792,1,1
2018-03-03,11528.9,11031.3,11428.0,4944.44780197,11512.1,497.6000000000004,10753.766666666668,10286.84,9488.53,433.8305752248734,65.00437662858938,808.4827076501979,11624.119725536752,10848.059999999996,10072.00027446324,11031.3,10920.0,10310.0,10551.0,10322.1,0.0073591179558978,1,1
2018-03-04,11539.0,11062.1,11512.1,4149.25347994,11433.9,476.8999999999997,11126.433333333334,10382.83,9568.21,479.7910243011492,65.83168819562985,761.1137494144552,11898.556276265545,11040.279999999995,10182.003723734448,11428.0,11031.3,10920.0,10310.0,10551.0,-0.0067928527375544,0,1
2018-03-05,11666.4,11400.8,11433.9,4954.25260616,10731.5,265.6000000000004,11323.800000000005,10550.02,9659.526666666668,269.16319027673046,64.24297934178394,690.326070926676,11746.55375239996,11265.059999999996,10783.56624760003,11512.1,11428.0,11031.3,10920.0,10310.0,-0.0614313576295052,0,1
2018-03-06,11438.0,10550.1,10731.5,10018.32245753,9903.0,887.8999999999996,11458.0,10677.64,9735.06,334.7792974482548,51.64810153746963,718.5509179371509,11826.231413243391,11227.359999999995,10628.488586756604,11433.9,11512.1,11428.0,11031.3,10920.0,-0.0772026277780366,0,1
2018-03-07,10899.0,9388.1,9903.0,14472.60115717,9279.9,1510.8999999999996,11225.833333333334,10781.990000000002,9821.77,690.8665609218218,40.985580372629705,831.7436439461292,12237.559674882286,11001.699999999995,9765.840325117708,10731.5,11433.9,11512.1,11428.0,11031.3,-0.0629203271735838,0,1
2018-03-08,10120.7,9000.0,9279.9,11725.82958676,9244.5,1120.7000000000007,10689.466666666667,10814.29,9923.746666666666,970.7192240807544,34.89108466719934,873.0231233823966,12308.555337688402,10572.079999999998,8835.604662311594,9903.0,10731.5,11433.9,11512.1,11428.0,-0.0038146962790546,0,1
2018-03-09,9427.9,8400.0,9244.5,19451.81845846,8752.0,1027.8999999999996,9971.466666666667,10710.07,9977.176666666666,951.263942341944,34.562602980576024,895.1483914706257,11820.232671696902,10118.559999999998,8416.887328303093,9279.9,9903.0,10731.5,11433.9,11512.1,-0.0532749202228352,0,1
2018-03-10,9515.2,8653.0,8752.0,11013.35144042,9526.2,862.2000000000007,9475.8,10579.42,10033.36,761.3247907430392,30.1238349810479,890.4414784033935,10944.079188045936,9582.179999999997,8220.280811954057,9244.5,9279.9,9903.0,10731.5,11433.9,0.0884597806215723,1,1
2018-03-11,9745.0,8434.1,9526.2,13887.8296224,9102.8,1310.8999999999996,9092.133333333331,10423.62,10050.726666666666,421.3399541936777,43.056781185911085,950.506981488623,10094.835823371115,9341.12,8587.404176628881,8752.0,9244.5,9279.9,9903.0,10731.5,-0.0444458440931327,0,1
2018-03-12,9899.9,8755.0,9102.8,13106.41419373,9141.3,1144.8999999999996,9174.233333333335,10284.24,10078.93,284.22381497673376,38.65503779600797,978.277412704534,9689.515016890078,9181.079999999998,8672.644983109918,9526.2,8752.0,9244.5,9279.9,9903.0,0.0042294678560442,1,1
2018-03-13,9477.0,8812.5,9141.3,11066.15926846,8174.2,664.5,9127.000000000002,10091.39,10097.166666666666,278.8851788817904,39.28993911231203,933.4520680324576,9652.244974317831,9153.359999999995,8654.47502568216,9102.8,9526.2,8752.0,9244.5,9279.9,-0.1057945806395151,0,1
2018-03-14,9370.9,7900.0,8174.2,16372.07815925,8248.6,1470.8999999999996,9256.766666666668,9862.72,10133.34,508.0470352240281,30.39896575860744,1010.2303440278208,9848.12216522268,8939.299999999997,8030.477834777315,9141.3,9102.8,9526.2,8752.0,9244.5,0.0091018081280125,1,1
2018-03-15,8425.0,7621.4,8248.6,17259.23084809,8251.0,803.6000000000004,8806.1,9528.93,10108.936666666666,596.6049882459274,31.73591313353444,980.7117234524178,9905.859447546824,8838.619999999997,7771.380552453171,8174.2,9141.3,9102.8,9526.2,8752.0,0.0002909584656789,1,0
2018-03-16,8615.0,7859.4,8251.0,11977.77050757,7843.4,755.6000000000004,8521.366666666667,9210.4,10099.966666666667,492.7103733431218,31.78346626226397,948.5529058163582,9464.967110411852,8583.579999999996,7702.19288958814,8248.6,8174.2,9141.3,9102.8,9526.2,-0.0494000727184584,0,1
2018-03-17,8340.0,7700.0,7843.4,11663.48026867,8183.2,640.0,8224.6,8962.35,10058.676666666666,482.7301005737201,28.0501297204204,904.4739192711642,9195.23385573476,8331.699999999995,7468.166144265231,8251.0,8248.6,8174.2,9141.3,9102.8,0.0433230486778693,1,1
2018-03-18,8249.1,7305.0,8183.2,18593.94738484,8610.2,944.1000000000004,8114.333333333333,8756.39,9985.556666666667,169.64843647941584,35.18984160547071,910.1347879467122,8443.55634899629,8140.079999999996,7836.603651003703,7843.4,8251.0,8248.6,8174.2,9141.3,0.0521800762537883,1,1
2018-03-19,8780.0,8064.0,8610.2,15090.74484515,8912.0,716.0,8092.533333333334,8646.72,9918.713333333337,272.4664236193376,43.16313603540492,882.4012468114677,8714.682755839789,8227.279999999995,7739.877244160202,8183.2,7843.4,8251.0,8248.6,8174.2,0.0350514506050961,1,1
2018-03-20,9037.0,8305.2,8912.0,12610.92215199,8880.0,731.7999999999993,8212.266666666668,8583.289999999999,9835.72,411.4969112884263,48.227636266573285,860.8867829812579,9096.068052938024,8359.959999999995,7623.851947061967,8610.2,8183.2,7843.4,8251.0,8248.6,-0.0035906642728904,0,1
2018-03-21,9189.8,8750.0,8880.0,10571.30464218,8711.5,439.7999999999993,8568.466666666667,8599.289999999999,9785.12,462.8066421302936,47.72041903195552,800.7315282696494,9313.653689793637,8485.759999999997,7657.866310206358,8912.0,8610.2,8183.2,7843.4,8251.0,-0.0189752252252252,0,1
2018-03-22,9116.2,8487.0,8711.5,9985.44564072,8916.8,629.2000000000007,8800.733333333335,8534.67,9708.95,293.41634582947364,44.92171603620738,776.2270242311281,9184.259115987868,8659.379999999996,8134.500884012123,8880.0,8912.0,8610.2,8183.2,7843.4,0.0235665499626929,1,1
2018-03-23,8934.9,8265.0,8916.8,9577.16553937,8530.0,669.8999999999996,8834.500000000002,8495.539999999999,9624.59,138.07287930627112,49.01992938367795,761.037449340967,9053.092275182997,8806.099999999997,8559.107724816997,8711.5,8880.0,8912.0,8610.2,8183.2,-0.0433787905975237,0,1
2018-03-24,9030.0,8480.0,8530.0,6878.03156606,8444.4,550.0,8836.1,8473.09,9572.88,167.94677132926353,42.342083054440046,730.8892422922573,9090.492317835582,8790.059999999998,8489.627682164413,8916.8,8711.5,8880.0,8912.0,8610.2,-0.0100351699882767,0,1
2018-03-25,8678.0,8368.8,8444.4,6076.19576525,8137.8,309.2000000000007,8719.433333333334,8508.67,9529.206666666669,208.39025409054543,40.95312042911007,670.6479219647921,9069.319819196371,8696.539999999997,8323.760180803622,8530.0,8916.8,8711.5,8880.0,8912.0,-0.0363080858320306,0,1
2018-03-26,8499.7,7850.0,8137.8,10150.47150298,7786.7,649.7000000000007,8630.400000000001,8528.25,9472.096666666666,292.4323169554264,36.17188246396603,667.6553616841076,9071.218831624305,8548.099999999999,8024.981168375694,8444.4,8530.0,8916.8,8711.5,8880.0,-0.0431443387647767,0,1
2018-03-27,8230.0,7708.6,7786.7,10179.27672891,7943.3,521.3999999999996,8370.733333333335,8516.93,9420.423333333334,425.4544722998163,31.442715866708497,646.7617385863779,9124.216097115146,8363.139999999998,7602.063902884848,8137.8,8444.4,8530.0,8916.8,8711.5,0.0201112152773319,1,1
2018-03-28,8114.5,7728.3,7943.3,6642.37138266,7080.1,386.1999999999998,8122.966666666667,8511.259999999998,9360.646666666666,317.89613555359847,35.66342013210642,609.5386330740382,8737.109895105967,8168.44,7599.770104894032,7786.7,8137.8,8444.4,8530.0,8916.8,-0.1086702000428033,0,1
2018-03-29,7975.0,6900.0,7080.1,20895.70910605,6804.0,1075.0,7955.933333333334,8487.27,9281.353333333334,509.3005330842557,25.809925805285687,676.0331140634613,8789.524490362704,7878.459999999999,6967.395509637294,7943.3,7786.7,8137.8,8444.4,8530.0,-0.0389966243414641,0,1
2018-03-30,7244.0,6550.0,6804.0,20857.68328036,6911.1,694.0,7603.366666666669,8334.26,9165.656666666668,577.3954251636412,23.47594215613948,678.5998120543954,8583.256336450715,7550.379999999999,6517.503663549284,7080.1,7943.3,7786.7,8137.8,8444.4,0.0157407407407407,1,1
2018-03-31,7199.7,6773.9,6911.1,9318.5783671,6810.0,425.8000000000002,7275.800000000002,8123.460000000001,9048.79,523.4978490881296,26.381140094340665,642.4855531894818,8241.501421308887,7305.039999999999,6368.578578691111,6804.0,7080.1,7943.3,7786.7,8137.8,-0.0146286408820593,0,1
2018-04-01,7037.0,6449.4,6810.0,13276.07288284,7054.7,587.6000000000004,6931.733333333335,7926.57,8915.16,479.18672247871694,25.358742866608477,634.6447598766988,7966.895268302291,7109.7,6252.504731697709,6911.1,6804.0,7080.1,7943.3,7786.7,0.0359324522760645,1,1
2018-04-02,7134.9,6761.0,7054.7,8333.81724457,7414.8,373.8999999999997,6841.700000000001,7736.42,8774.45,131.0474227136572,32.48351921880238,597.3955084657417,7166.404756371461,6931.9800000000005,6697.55524362854,6810.0,6911.1,6804.0,7080.1,7943.3,0.0510439848611564,1,1
2018-04-03,7529.7,7013.1,7414.8,9474.58631587,6790.4,516.5999999999995,6925.266666666667,7550.210000000001,8628.673333333332,253.70480287115777,41.69702076164919,585.8532929706356,7452.760948350571,6998.920000000001,6545.079051649431,7054.7,6810.0,6911.1,6804.0,7080.1,-0.0842099584614555,0,1
2018-04-04,7432.7,6699.0,6790.4,11284.45226437,6763.5,733.6999999999998,7093.166666666668,7438.69,8492.096666666666,256.37584714612456,32.930846402186035,606.9742511176876,7454.819057606343,6996.200000000002,6537.58094239366,7414.8,7054.7,6810.0,6911.1,6804.0,-0.0039614750235626,0,1
2018-04-05,6935.8,6551.8,6763.5,11046.99114636,6616.2,384.0,7086.633333333335,7273.290000000001,8337.313333333334,276.34418213505506,32.59868658771592,575.1207866723037,7461.019501152474,6966.680000000002,6472.34049884753,6790.4,7414.8,7054.7,6810.0,6911.1,-0.0217786648924373,0,1
2018-04-06,6848.0,6505.0,6616.2,7304.35734635,6893.1,343.0,6989.566666666668,7135.860000000001,8205.046666666667,314.7381244779409,30.691615284979857,541.960674290546,7490.940673154847,6927.920000000001,6364.899326845155,6763.5,6790.4,7414.8,7054.7,6810.0,0.0418518182642605,1,1
2018-04-07,7077.7,6602.2,6893.1,6684.72091985,7014.5,475.5,6723.366666666669,7018.81,8095.486666666666,306.6580750606305,38.32236598862494,532.4662922490394,7444.166641347929,6895.600000000001,6347.033358652074,6616.2,6763.5,6790.4,7414.8,7054.7,0.0176118147132639,1,1
2018-04-08,7113.6,6878.6,7014.5,4464.73727071,6773.4,235.0,6757.600000000001,6913.790000000001,8015.926666666666,148.8936298163553,41.499179344400304,489.9711076420338,7081.889022148915,6815.540000000003,6549.190977851091,6893.1,6616.2,6763.5,6790.4,7414.8,-0.0343716587069641,0,1
2018-04-09,7186.1,6608.3,6773.4,9945.51677003,6830.0,577.8000000000002,6841.266666666667,6907.2300000000005,7941.593333333333,149.80254670695615,37.216367261967605,502.51809226460045,7080.114942111607,6812.140000000002,6544.165057888397,7014.5,6893.1,6616.2,6763.5,6790.4,0.0083562169663684,1,1
2018-04-10,6888.0,6646.8,6830.0,4965.88934736,6941.0,241.19999999999985,6893.666666666668,6904.17,7875.64,147.33625826621918,38.88219094158452,465.1869362268004,7089.003111227074,6825.440000000002,6561.87688877293,6773.4,7014.5,6893.1,6616.2,6763.5,0.0162518301610541,1,1
2018-04-11,6969.0,6798.0,6941.0,4106.75996618,7919.9,171.0,6872.633333333334,6896.06,7785.766666666666,93.94894890253552,42.26208257052168,423.1602310515432,7058.460988928529,6890.400000000003,6722.339011071477,6830.0,6773.4,7014.5,6893.1,6616.2,0.1410315516496181,1,0
2018-04-12,8500.0,6759.0,7919.9,15139.23731092,7882.5,1741.0,6848.133333333334,6909.160000000001,7713.706666666667,470.18744453663913,62.7174863260878,611.423055187037,7936.856870520627,7095.760000000004,6254.663129479381,6941.0,6830.0,6773.4,7014.5,6893.1,-0.0047222818469929,0,1
